room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
False,False,False,False,2,308,235,1,14,3.9318256327243257
False,False,False,False,2,153,3714,1,159,4.110873864173311
False,False,False,False,2,146,3920,1,7,4.543294782270004
True,False,False,False,31,305,233,1,121,5.62040086571715
True,True,False,False,7,285,2658,1,28,5.278114659230517
False,False,False,False,3,0,2465,2,8,3.828641396489095
False,False,False,False,3,342,3714,2,4,3.828641396489095
False,False,False,False,1,0,3714,1,2,3.8918202981106265
False,False,False,False,2,0,99,3,38,4.2626798770413155
True,True,False,False,3,144,392,1,6,6.042632833682381
False,False,False,False,3,0,3920,1,21,4.219507705176107
False,True,False,False,2,38,288,2,46,4.709530201312334
False,True,False,False,1,0,2658,3,3,4.499809670330265
False,True,False,False,2,305,1545,6,14,4.330733340286331
False,False,False,False,2,307,3920,2,86,4.499809670330265
False,True,False,False,2,0,1798,1,0,5.303304908059076
False,True,False,False,1,318,1853,5,4,4.394449154672439
False,True,False,False,1,349,1545,5,0,5.883322388488279
True,False,False,False,5,0,2465,1,9,4.875197323201151
True,True,False,False,5,0,1113,1,1,6.55250788703459
True,True,False,False,2,0,1545,1,14,5.0106352940962555
False,True,False,False,3,286,1958,1,42,4.663439094112067
True,False,False,False,4,86,3920,2,16,4.605170185988092
True,True,False,False,2,0,253,1,11,4.844187086458591
True,True,False,False,4,0,392,1,3,5.298317366548036
True,False,False,False,4,159,3920,1,64,5.25227342804663
False,False,False,False,7,365,3714,1,0,4.110873864173311
True,True,False,False,3,0,338,1,11,5.707110264748875
True,False,False,False,1,0,186,2,1,4.189654742026425
False,False,False,False,4,0,3714,1,18,4.02535169073515
False,True,False,False,1,364,1545,11,1,5.991464547107982
False,False,False,True,3,292,28,2,46,3.713572066704308
True,False,False,False,2,244,390,2,17,5.017279836814924
True,True,False,False,2,0,1853,1,2,5.225746673713202
True,False,False,False,3,341,2465,3,26,5.043425116919247
False,False,True,True,1,365,46,8,2,3.367295829986474
True,False,False,False,7,31,3714,1,2,5.303304908059076
False,False,False,False,1,74,426,1,6,3.9318256327243257
True,True,False,False,30,272,1958,20,4,4.875197323201151
True,False,False,False,3,275,3714,1,122,4.948759890378168
True,False,False,False,1,0,357,1,2,4.836281906951478
True,True,False,False,2,267,470,1,0,6.398594934535208
True,False,False,False,4,173,68,3,1,5.303304908059076
True,True,False,False,2,302,744,1,1,5.831882477283517
True,False,False,False,5,202,1564,1,68,5.017279836814924
True,False,False,False,4,52,621,1,18,5.017279836814924
True,False,False,False,4,156,3920,1,8,5.5254529391317835
True,False,False,False,3,163,3920,1,5,5.303304908059076
True,True,False,False,2,0,1958,1,0,5.049856007249537
False,False,False,True,1,323,27,3,138,3.828641396489095
True,False,False,False,4,0,900,2,0,4.394449154672439
False,False,False,False,2,5,3920,2,6,4.343805421853684
False,False,False,False,30,0,3714,3,25,4.110873864173311
True,False,False,False,3,191,506,2,0,6.175867270105761
True,True,False,False,30,329,768,1,0,5.198497031265826
True,False,False,False,1,40,489,1,49,4.564348191467836
True,False,False,False,3,317,147,1,158,5.170483995038151
True,True,False,False,2,119,1853,1,40,5.638354669333745
True,False,False,False,2,71,3714,1,0,5.303304908059076
False,False,False,False,2,357,85,3,36,3.8066624897703196
False,False,False,True,3,75,63,10,0,4.07753744390572
False,True,False,False,30,6,2658,1,0,3.713572066704308
True,True,False,False,1,0,1958,1,12,4.875197323201151
True,True,False,False,4,0,1798,1,0,5.017279836814924
True,True,False,False,1,133,470,1,23,5.225746673713202
True,True,False,False,5,30,899,1,3,5.303304908059076
False,True,False,False,2,0,899,1,1,3.4339872044851463
True,False,False,False,4,17,29,1,14,4.61512051684126
True,True,False,False,4,0,1113,1,6,5.786897381366708
True,False,False,False,3,219,3714,1,41,4.204692619390966
False,False,False,False,2,138,186,2,22,3.828641396489095
True,False,False,False,4,0,3714,1,1,4.110873864173311
False,False,True,False,2,50,218,1,26,3.258096538021482
False,True,False,False,22,187,1958,1,1,4.394449154672439
False,False,False,False,2,69,2465,3,58,4.6443908991413725
True,False,False,False,1,364,3920,5,0,5.860786223465865
False,True,False,False,5,0,899,1,1,3.784189633918261
False,False,False,False,2,279,537,2,0,4.382026634673881
False,True,False,False,5,0,358,2,1,5.170483995038151
True,False,False,False,2,0,489,1,4,4.394449154672439
False,False,False,False,1,0,237,1,0,3.9318256327243257
True,True,False,False,2,188,1117,1,3,5.5254529391317835
True,True,False,False,1,0,1117,1,0,4.51085950651685
True,True,False,False,10,280,1958,1,6,5.135798437050262
False,True,False,False,5,291,1117,1,1,4.330733340286331
True,True,False,False,4,63,78,4,7,6.206575926724928
False,False,False,False,2,3,1564,1,77,3.9318256327243257
False,True,False,False,1,106,1117,4,38,4.382026634673881
True,False,False,False,3,0,3920,1,25,5.081404364984463
True,True,False,False,30,197,1798,1,2,4.700480365792417
False,True,False,False,1,330,1798,3,11,4.912654885736052
False,False,False,False,3,0,34,1,4,3.8501476017100584
False,False,False,False,1,1,186,1,50,4.02535169073515
False,True,False,False,2,0,1853,1,7,4.394449154672439
True,False,False,False,3,347,3920,1,3,6.2166061010848646
False,False,False,False,2,231,175,4,13,3.6109179126442243
True,False,False,False,5,1,309,1,14,4.51085950651685
True,False,False,False,2,36,3714,1,35,4.394449154672439
False,True,False,False,1,0,2658,1,0,4.02535169073515
False,False,False,False,3,189,572,1,1,3.828641396489095
True,False,False,False,14,106,423,2,1,5.14166355650266
True,True,False,False,30,365,1971,52,1,4.564348191467836
False,False,False,False,1,365,1115,33,0,4.787491742782046
False,True,False,False,1,197,1971,1,138,5.017279836814924
False,False,False,False,1,84,59,2,45,4.07753744390572
True,False,False,False,1,0,3920,1,0,5.420534999272286
False,False,False,False,5,0,537,1,4,4.248495242049359
False,False,False,False,4,0,2465,2,0,4.02535169073515
False,False,False,False,3,134,3920,1,125,4.330733340286331
True,False,False,False,5,0,506,1,4,4.7535901911063645
True,True,False,False,28,254,1545,49,0,6.516193076042964
True,True,False,False,30,342,1545,96,0,5.198497031265826
True,False,False,False,2,23,3920,2,59,5.081404364984463
False,False,False,False,2,323,3714,1,23,4.02535169073515
False,False,False,False,2,347,94,5,20,3.9318256327243257
False,False,False,False,3,131,2465,2,16,4.31748811353631
False,True,False,False,1,365,2658,1,22,4.248495242049359
True,False,False,False,7,44,3920,1,20,5.14166355650266
True,False,False,False,4,131,48,1,19,4.584967478670572
True,True,False,False,2,252,253,2,244,5.420534999272286
True,False,False,False,2,356,1564,1,2,5.62040086571715
True,False,False,False,21,67,141,3,0,4.795790545596741
True,False,False,False,5,0,1115,1,14,4.948759890378168
False,False,False,False,4,304,109,1,47,4.02535169073515
False,False,False,False,5,60,3920,1,0,4.442651256490317
False,False,False,False,1,179,3714,2,24,4.605170185988092
True,False,False,False,4,174,506,1,2,6.55250788703459
True,False,False,False,2,127,2465,1,16,5.075173815233827
False,True,False,False,2,157,2658,4,20,3.9318256327243257
False,True,False,False,1,26,1117,2,0,5.017279836814924
True,True,False,False,30,235,1113,232,1,5.631211781821365
True,False,False,False,2,0,3920,1,3,5.198497031265826
True,True,False,False,30,105,1958,91,9,4.770684624465665
False,False,False,False,2,186,1564,1,90,4.248495242049359
True,False,False,True,3,2,50,1,68,4.605170185988092
True,True,False,False,3,0,392,1,2,5.062595033026967
False,False,False,False,2,219,3920,3,30,4.499809670330265
True,True,False,False,30,365,470,52,7,4.442651256490317
False,True,False,False,2,287,1798,2,61,5.017279836814924
True,True,False,False,4,5,1853,1,17,5.5254529391317835
True,False,False,False,3,360,426,1,2,4.7535901911063645
True,False,False,False,30,282,75,1,28,4.343805421853684
True,True,False,False,3,214,899,1,1,4.912654885736052
False,True,False,False,30,90,899,1,0,4.330733340286331
False,False,False,False,2,281,3920,4,55,3.9318256327243257
True,False,False,False,2,44,572,1,2,5.278114659230517
True,False,False,False,2,226,3714,1,116,4.564348191467836
True,False,False,False,3,33,3714,1,20,4.77912349311153
True,True,False,False,30,170,911,8,8,4.605170185988092
False,True,False,False,14,265,2658,3,1,4.143134726391533
False,False,False,False,2,301,2465,2,5,4.2626798770413155
True,True,False,False,2,135,2658,1,82,5.5053315359323625
True,False,False,False,5,20,3920,1,0,5.111987788356544
True,True,False,False,3,0,1798,1,26,4.820281565605037
False,False,False,False,1,155,3714,6,35,3.784189633918261
True,False,False,False,3,26,500,1,1,5.420534999272286
False,True,True,False,2,22,2658,2,54,3.828641396489095
True,False,False,False,2,0,1115,1,21,4.875197323201151
True,False,False,False,2,0,3920,1,6,4.394449154672439
True,False,False,False,2,5,3920,1,8,5.303304908059076
True,True,False,False,30,336,485,23,0,5.638354669333745
False,True,False,False,1,358,288,15,0,4.61512051684126
True,False,False,False,28,0,233,1,4,5.5254529391317835
False,True,False,False,2,16,1958,1,17,5.017279836814924
True,False,False,False,3,107,489,2,1,5.017279836814924
False,True,False,False,1,94,1853,4,31,4.23410650459726
False,False,False,False,2,0,144,1,78,4.07753744390572
False,True,False,False,3,39,2658,1,33,4.394449154672439
True,False,False,False,1,0,489,1,2,4.795790545596741
False,False,False,False,1,179,621,1,12,4.564348191467836
True,False,False,False,7,50,572,1,7,5.351858133476067
True,False,False,True,2,111,28,1,41,4.465908118654584
True,False,False,False,1,0,535,1,4,4.795790545596741
False,True,True,False,1,208,1113,1,19,4.189654742026425
False,True,False,False,3,0,1798,1,3,4.454347296253507
False,False,False,False,3,0,3920,1,1,4.2626798770413155
False,False,False,False,5,221,506,2,42,3.828641396489095
False,False,False,True,1,330,13,5,2,4.248495242049359
True,True,False,False,80,78,768,2,5,5.5254529391317835
True,True,False,False,1,0,1853,1,0,5.786897381366708
False,False,False,False,2,341,3920,1,16,4.61512051684126
True,False,False,False,7,0,3920,1,2,4.330733340286331
True,False,False,False,30,0,154,1,48,5.017279836814924
True,False,False,False,3,2,3714,2,36,5.075173815233827
True,True,False,False,3,0,911,1,8,5.017279836814924
True,True,False,False,2,315,744,327,1,5.407171771460119
False,False,False,False,30,235,235,103,1,3.7612001156935624
True,False,False,False,30,224,2465,4,6,4.983606621708336
True,True,False,False,7,0,768,1,0,5.017279836814924
False,False,False,False,2,89,75,4,0,4.382026634673881
False,False,False,False,2,0,1564,2,13,4.02535169073515
True,False,False,False,4,306,621,2,51,4.394449154672439
False,False,False,False,3,0,3714,1,7,4.110873864173311
True,False,False,False,1,288,141,1,56,4.418840607796598
False,True,False,False,2,0,392,2,1,4.61512051684126
False,False,False,False,1,0,3714,1,35,3.58351893845611
False,True,False,False,3,0,1853,1,40,4.51085950651685
True,True,False,False,5,4,911,1,1,5.14166355650266
True,True,False,False,7,0,1545,1,17,5.225746673713202
False,False,False,False,2,32,1564,1,12,3.828641396489095
False,True,False,False,1,0,911,1,90,3.912023005428146
True,True,False,False,1,0,1853,1,2,4.795790545596741
True,True,False,False,1,325,911,1,20,6.07073772800249
True,True,False,False,3,160,1958,1,3,5.771441123130016
True,True,False,False,1,47,1545,1,16,5.993961427306569
True,True,False,False,2,0,1545,1,0,5.081404364984463
False,False,False,False,2,88,500,1,6,4.204692619390966
False,False,False,False,5,0,1115,1,0,4.2626798770413155
False,True,False,False,1,350,358,4,0,4.61512051684126
True,False,False,False,2,0,489,1,11,4.875197323201151
False,False,False,False,4,303,1115,1,6,4.110873864173311
True,False,False,False,10,30,506,1,8,5.723585101952381
False,False,False,False,2,0,1115,1,9,4.330733340286331
False,False,False,False,2,0,1564,1,19,3.828641396489095
True,True,False,False,30,205,1971,10,1,5.5254529391317835
False,False,False,False,30,204,423,23,2,3.7612001156935624
True,True,False,False,7,0,392,1,0,5.420534999272286
False,True,False,False,6,0,2658,5,0,4.61512051684126
False,False,False,False,2,318,237,2,11,4.110873864173311
True,False,False,False,1,5,3714,2,5,5.860786223465865
True,True,False,False,5,0,1545,1,1,4.948759890378168
False,True,True,False,1,89,1117,7,13,4.02535169073515
True,False,False,False,2,229,68,2,1,4.394449154672439
True,False,False,False,1,0,572,1,2,4.330733340286331
True,False,False,False,3,311,1564,1,39,4.912654885736052
True,True,False,False,1,0,1971,1,3,5.5254529391317835
True,True,False,False,1,3,2658,1,7,5.420534999272286
False,False,False,False,4,17,17,2,17,3.828641396489095
False,True,False,False,2,246,253,1,44,4.962844630259907
True,True,False,False,3,0,2658,1,4,4.248495242049359
True,True,False,False,4,1,1853,1,5,4.795790545596741
True,False,False,False,2,113,3714,3,127,4.663439094112067
False,False,False,False,2,179,75,4,0,4.382026634673881
False,False,False,False,1,0,309,1,2,3.58351893845611
True,True,False,False,30,365,1958,18,1,6.618738983517219
True,True,False,False,29,322,744,96,0,5.429345628954441
True,True,False,False,5,22,1958,1,7,5.3981627015177525
False,True,False,False,1,158,1958,1,188,4.709530201312334
False,True,False,False,1,0,1853,1,0,5.017279836814924
False,False,False,False,1,365,2465,1,1,3.9318256327243257
False,False,False,False,1,0,3714,1,0,3.9318256327243257
False,False,False,False,1,365,136,7,6,3.9318256327243257
True,False,False,False,2,82,147,1,214,4.51085950651685
False,False,False,False,4,114,489,3,2,5.442417710521793
False,False,False,False,2,337,94,2,8,4.219507705176107
False,True,False,False,1,0,1798,1,3,4.330733340286331
False,False,False,False,2,303,3920,1,1,4.189654742026425
False,False,False,True,1,188,32,3,21,3.9318256327243257
False,True,False,False,1,0,1853,2,1,4.394449154672439
False,True,False,False,1,0,1117,1,6,4.330733340286331
False,False,False,False,7,0,62,1,0,3.4339872044851463
True,False,False,False,4,0,621,1,3,6.030685260261263
False,False,False,False,2,322,3714,1,63,4.2626798770413155
True,True,False,False,30,289,1545,14,1,5.303304908059076
True,True,False,False,1,0,72,1,0,4.812184355372417
True,False,False,False,1,0,154,1,0,5.303304908059076
True,True,False,False,30,364,485,65,0,5.723585101952381
False,False,False,False,3,0,1115,4,19,3.9512437185814275
False,False,False,False,1,0,3714,1,0,4.61512051684126
False,True,False,False,3,0,1117,1,5,4.795790545596741
False,False,False,False,1,363,426,1,28,4.330733340286331
True,False,False,False,2,273,489,2,13,5.111987788356544
False,True,False,False,1,307,1958,5,38,5.017279836814924
True,False,False,False,3,128,3920,1,6,5.707110264748875
True,True,False,False,3,0,1971,1,9,5.303304908059076
True,False,False,False,2,0,3920,2,25,5.5093883366279774
False,True,False,False,1,76,1958,2,112,4.795790545596741
False,True,False,False,2,329,346,2,52,4.454347296253507
False,False,False,False,1,364,3920,2,25,4.02535169073515
True,False,False,False,2,3,489,1,34,5.017279836814924
True,True,False,False,30,340,1958,39,18,5.017279836814924
False,False,False,False,3,365,2465,2,6,4.330733340286331
False,False,False,False,30,311,247,2,1,4.564348191467836
False,True,False,False,1,0,2658,1,0,4.61512051684126
True,False,False,True,2,193,50,2,98,4.248495242049359
True,True,False,False,6,0,1971,1,5,4.927253685157205
False,False,False,False,15,238,537,2,15,4.382026634673881
False,True,False,False,1,0,2658,1,1,4.465908118654584
True,False,False,False,1,0,36,1,0,5.5254529391317835
False,True,False,False,30,217,1117,5,4,3.7376696182833684
True,False,False,False,31,5,535,1,4,4.30406509320417
True,True,False,False,2,0,1958,1,6,5.5254529391317835
True,True,False,False,30,83,1545,5,2,4.454347296253507
False,False,False,False,2,156,426,4,51,3.9318256327243257
False,False,False,False,3,8,537,1,137,4.2626798770413155
False,True,False,False,1,7,1117,1,4,4.143134726391533
False,False,False,False,6,260,3920,3,8,4.499809670330265
True,False,False,False,2,191,2465,1,36,5.14166355650266
False,False,False,False,1,266,500,2,43,3.9318256327243257
False,False,True,False,3,361,3714,34,14,3.6109179126442243
False,False,False,False,60,0,621,1,0,3.58351893845611
False,True,False,False,1,0,2658,1,1,4.2626798770413155
True,True,False,False,1,30,368,4,116,6.214608098422191
True,True,False,False,3,4,2658,1,133,4.795790545596741
True,False,False,False,5,0,537,1,1,4.7535901911063645
True,True,False,False,30,60,1798,1,1,5.5254529391317835
True,True,False,False,4,17,1113,1,2,5.707110264748875
False,True,False,False,2,49,1971,3,6,4.605170185988092
True,False,False,False,6,22,3920,1,0,5.846438775057725
True,False,False,False,30,0,423,1,3,4.2626798770413155
True,False,False,False,10,0,489,1,1,4.859812404361672
True,True,False,False,7,3,1798,1,29,5.717027701406222
True,False,False,False,3,241,535,2,26,5.017279836814924
False,True,False,False,26,331,338,1,47,4.174387269895637
False,False,False,False,2,213,621,2,5,4.02535169073515
False,True,True,False,1,170,1117,2,2,4.189654742026425
False,False,True,False,1,89,55,1,24,3.713572066704308
False,False,False,False,10,146,164,2,2,4.330733340286331
True,True,False,False,30,332,338,39,7,4.948759890378168
False,True,False,False,1,0,338,1,0,4.394449154672439
True,False,False,False,1,0,3920,1,12,5.017279836814924
True,True,False,False,29,219,1545,96,0,5.662960480135946
True,True,False,False,45,279,1113,1,11,4.51085950651685
False,True,False,False,1,0,288,2,1,5.303304908059076
False,False,False,True,2,324,11,2,49,3.828641396489095
False,False,False,False,2,250,3714,8,8,3.912023005428146
True,True,False,False,2,0,470,1,14,4.836281906951478
False,False,False,False,1,3,2465,1,8,4.189654742026425
True,True,False,False,1,32,1958,1,0,6.329720905522696
False,True,False,False,1,0,392,2,1,4.330733340286331
False,False,False,False,1,0,3920,1,0,4.61512051684126
False,False,False,False,3,329,2465,4,55,4.02535169073515
True,True,False,False,3,325,1958,1,3,5.707110264748875
True,False,False,False,3,0,3920,1,12,5.081404364984463
True,True,False,False,8,8,338,1,33,5.075173815233827
False,False,False,False,1,106,106,10,1,4.454347296253507
False,False,False,False,3,0,2465,1,2,3.9318256327243257
False,False,False,False,2,333,572,3,339,4.2626798770413155
True,False,False,False,3,10,423,1,15,4.7535901911063645
True,True,False,False,1,3,2658,1,5,4.948759890378168
False,False,False,False,2,348,3714,1,121,3.9889840465642745
True,True,False,False,2,19,252,1,32,4.836281906951478
False,False,False,False,2,96,88,2,8,3.912023005428146
True,False,False,False,4,17,3920,2,58,4.990432586778736
False,True,False,False,2,312,470,1,6,5.87493073085203
True,True,False,False,30,120,1798,1,2,4.663439094112067
False,False,False,False,8,13,3920,1,0,4.564348191467836
False,False,False,False,1,49,1115,2,69,4.330733340286331
False,True,True,False,1,365,2658,1,1,4.189654742026425
True,False,False,False,7,0,233,1,17,5.170483995038151
False,False,False,False,2,134,186,1,16,4.61512051684126
True,False,False,False,4,273,2465,1,119,5.017279836814924
True,True,False,False,3,91,911,1,0,5.521460917862246
True,False,False,False,60,125,3920,1,6,4.454347296253507
True,False,False,False,3,192,141,1,38,4.394449154672439
False,False,False,False,3,0,1115,1,0,4.330733340286331
True,True,False,False,2,0,368,1,8,4.804021044733257
True,True,False,False,3,36,177,1,14,6.111467339502679
False,False,False,False,3,115,1564,1,0,4.2626798770413155
True,True,False,False,4,156,358,1,2,5.703782474656201
True,False,False,False,3,0,106,1,5,4.912654885736052
False,False,False,False,6,249,3920,1,8,4.61512051684126
True,True,False,False,30,0,1971,1,23,4.51085950651685
True,True,False,False,5,0,392,1,0,4.983606621708336
True,True,False,False,5,0,1798,1,1,5.017279836814924
False,False,False,False,1,88,363,5,74,4.3694478524670215
False,True,False,False,1,67,1958,2,133,4.74493212836325
False,False,False,False,90,0,284,2,0,3.9318256327243257
False,False,False,False,1,178,506,2,211,4.07753744390572
False,False,False,True,2,171,10,4,60,4.02535169073515
False,False,False,False,2,0,535,1,2,4.795790545596741
True,False,False,False,5,0,423,1,3,4.941642422609304
True,True,False,False,4,295,253,1,87,6.311734809152915
False,True,False,False,4,13,1545,1,29,4.454347296253507
True,True,False,False,5,5,368,1,14,5.5254529391317835
True,False,False,False,4,67,284,1,22,5.278114659230517
True,True,False,False,5,0,470,1,1,5.3981627015177525
False,True,False,False,4,365,1853,1,32,4.867534450455582
True,False,False,False,3,19,218,1,28,4.454347296253507
True,True,False,False,1,223,1971,1,43,5.786897381366708
False,False,False,False,1,95,185,1,27,4.394449154672439
False,False,False,False,30,0,363,103,1,3.7612001156935624
False,False,False,False,7,0,489,1,2,3.9318256327243257
False,False,False,False,2,6,3920,1,3,4.51085950651685
True,False,False,False,1,331,2465,2,0,4.912654885736052
True,False,False,True,1,88,62,1,0,5.017279836814924
False,True,False,False,1,0,1113,1,14,4.912654885736052
False,False,False,False,3,60,1115,28,3,5.521460917862246
True,True,False,False,1,0,1971,1,0,5.298317366548036
True,True,False,False,1,0,2658,1,4,4.795790545596741
True,False,False,False,1,0,900,1,5,4.663439094112067
False,False,False,True,1,161,50,1,28,3.828641396489095
True,False,False,False,3,302,186,1,23,5.278114659230517
True,False,False,False,3,37,1564,1,60,4.948759890378168
False,False,False,True,3,365,21,5,12,3.828641396489095
True,True,False,False,2,0,1971,1,0,4.912654885736052
False,False,False,False,2,311,2465,26,5,3.58351893845611
False,True,False,False,2,0,252,1,93,4.189654742026425
True,False,False,False,3,0,3920,1,40,4.836281906951478
True,False,False,False,2,259,537,1,65,5.25227342804663
True,True,False,False,4,179,1971,1,34,5.68697535633982
False,False,False,False,1,307,3714,4,110,4.430816798843313
False,True,False,False,1,17,1971,1,1,4.204692619390966
False,False,False,False,17,0,2465,2,0,3.6375861597263857
False,False,False,False,4,8,537,1,23,4.174387269895637
True,False,False,False,2,0,3920,1,2,4.61512051684126
False,False,False,False,1,0,506,1,2,4.394449154672439
False,False,False,False,30,23,3920,3,3,4.219507705176107
False,False,False,False,2,80,2465,3,26,3.9318256327243257
True,False,False,False,5,0,3920,1,21,5.170483995038151
True,False,False,False,10,0,1564,1,2,4.442651256490317
True,True,False,False,3,0,1798,1,0,6.2166061010848646
False,True,False,False,4,180,1958,1,33,4.882801922586371
True,True,False,False,2,349,744,327,10,5.438079308923196
True,True,False,False,4,217,392,1,28,5.707110264748875
True,False,False,False,4,0,535,1,0,4.795790545596741
False,True,False,False,1,0,252,1,14,3.8501476017100584
False,False,False,False,1,0,26,1,2,3.4657359027997265
True,True,False,False,4,239,1853,2,34,5.5254529391317835
False,False,False,False,2,319,2465,3,34,4.248495242049359
True,False,False,False,5,0,500,2,1,4.605170185988092
True,True,False,False,3,0,2658,1,2,4.61512051684126
True,True,False,False,3,0,1113,1,2,5.583496308781699
True,True,False,False,30,179,1545,31,7,4.709530201312334
False,False,False,False,7,0,3714,1,0,4.61512051684126
True,True,False,False,30,0,1853,1,2,4.836281906951478
False,False,False,False,2,28,2465,3,77,4.110873864173311
False,True,False,False,1,44,1798,1,75,4.430816798843313
True,False,False,False,2,49,109,2,23,4.330733340286331
False,False,False,False,1,0,144,2,3,4.605170185988092
False,False,False,False,2,93,572,2,173,4.2626798770413155
True,True,False,False,7,279,768,1,10,5.420534999272286
False,False,False,False,1,0,357,1,0,4.110873864173311
True,True,False,False,2,148,1545,1,146,4.983606621708336
True,False,False,False,4,0,506,1,2,5.638354669333745
True,False,False,False,3,72,1115,1,64,5.5254529391317835
True,True,False,False,2,0,1798,1,3,5.017279836814924
False,False,False,False,2,283,9,1,13,3.871201010907891
False,False,False,False,3,329,390,1,51,4.204692619390966
False,True,False,False,1,28,358,2,228,4.418840607796598
True,True,False,False,29,333,288,327,0,5.209486152841421
True,True,False,False,2,243,1545,4,0,5.988961416889864
True,True,False,False,30,223,1958,52,2,4.454347296253507
True,True,False,False,3,1,77,1,2,5.5254529391317835
True,False,False,False,4,188,3920,1,4,5.14166355650266
True,False,False,False,2,242,3714,1,129,4.912654885736052
True,False,False,False,2,265,900,1,23,5.303304908059076
True,True,False,False,7,16,1117,1,149,4.795790545596741
True,False,False,False,3,269,2465,2,198,5.1647859739235145
True,True,False,False,3,49,2658,3,2,4.477336814478207
False,False,False,False,5,0,68,12,1,3.58351893845611
False,False,False,False,21,44,1564,1,1,3.828641396489095
True,True,False,False,20,0,253,1,1,4.948759890378168
True,True,False,False,31,358,1798,1,1,5.707110264748875
False,False,False,False,2,34,3920,2,29,4.394449154672439
False,True,False,False,2,149,1853,1,5,4.948759890378168
False,False,False,False,1,0,2465,1,2,4.204692619390966
False,True,False,False,3,0,2658,1,1,3.6635616461296463
True,True,False,False,365,97,1113,19,10,4.543294782270004
True,False,False,False,2,24,572,1,0,5.616771097666572
False,False,False,False,7,0,363,1,2,3.5263605246161616
False,True,False,False,4,0,1853,1,3,4.941642422609304
True,False,False,False,3,0,3714,1,2,4.7535901911063645
False,True,False,False,1,0,392,2,0,4.59511985013459
True,False,False,False,2,253,3714,1,39,5.303304908059076
True,False,False,False,2,0,572,1,2,4.709530201312334
False,False,False,False,4,179,390,1,0,3.828641396489095
True,True,False,False,2,0,899,2,0,5.303304908059076
True,False,False,False,3,10,3920,1,2,5.5254529391317835
True,False,False,False,1,0,3920,2,13,4.836281906951478
False,True,False,False,2,0,2658,3,0,4.394449154672439
True,False,False,False,4,1,3714,1,9,4.454347296253507
False,False,False,False,1,0,500,1,5,3.58351893845611
False,True,False,False,4,16,899,5,2,4.382026634673881
False,True,False,False,1,0,768,1,0,4.61512051684126
True,False,False,False,7,178,1564,1,15,4.330733340286331
False,False,False,False,1,20,3920,2,48,4.634728988229636
True,True,False,False,1,348,78,33,1,5.19295685089021
True,True,False,False,3,5,1971,1,7,5.236441962829949
True,True,False,False,30,188,1971,1,1,5.017279836814924
True,True,False,False,2,27,1958,1,64,5.5254529391317835
True,True,False,False,2,0,1971,1,14,5.43372200355424
True,False,False,True,2,0,70,1,0,4.709530201312334
False,True,False,False,1,0,899,1,3,3.6109179126442243
True,False,False,False,1,0,3920,1,24,4.663439094112067
True,True,False,False,3,89,911,1,0,5.303304908059076
True,False,False,False,3,112,218,2,0,4.61512051684126
True,False,False,False,4,268,489,1,20,5.351858133476067
True,False,False,True,30,358,32,1,1,4.51085950651685
True,True,False,False,1,0,1545,1,3,6.016157159698354
False,False,False,False,1,90,3920,1,0,4.605170185988092
False,False,False,False,2,276,18,3,45,3.912023005428146
False,False,False,False,1,282,247,3,80,4.983606621708336
False,False,False,False,4,0,3714,2,25,4.02535169073515
True,False,False,False,225,365,489,1,0,4.709530201312334
False,False,False,False,1,299,500,1,0,5.017279836814924
True,True,False,False,2,3,1798,1,4,5.0369526024136295
False,True,False,False,1,84,2658,4,105,4.499809670330265
True,True,False,False,15,162,1798,1,0,5.017279836814924
True,False,False,False,1,0,235,2,95,3.9318256327243257
False,True,False,False,2,0,2658,2,54,4.820281565605037
False,False,False,False,1,58,3920,2,11,4.51085950651685
False,True,False,False,3,144,899,1,112,4.394449154672439
True,True,False,False,3,0,470,1,0,5.860786223465865
False,False,False,False,7,0,3714,1,6,3.8918202981106265
False,False,False,False,2,0,75,1,2,3.713572066704308
True,True,False,False,1,0,768,2,3,5.594711379601839
False,True,False,False,3,73,1958,3,30,5.081404364984463
True,True,False,False,30,353,470,52,0,4.795790545596741
False,True,False,False,1,156,358,10,35,4.787491742782046
False,False,False,False,1,0,233,1,8,3.828641396489095
False,False,False,True,1,15,50,1,10,3.6888794541139363
False,False,False,False,1,37,231,2,3,4.0943445622221
False,True,False,False,1,0,1798,1,3,4.382026634673881
True,True,False,False,30,327,768,96,0,6.111467339502679
False,False,False,False,1,359,185,3,3,3.9318256327243257
False,False,False,False,5,41,900,1,0,4.61512051684126
False,True,False,False,1,297,2658,1,7,4.836281906951478
False,False,False,False,9,246,88,1,0,3.58351893845611
True,True,False,False,7,0,1798,1,0,5.703782474656201
False,False,False,True,1,44,60,1,321,3.9889840465642745
False,True,False,False,1,30,1853,5,9,4.605170185988092
False,True,False,False,1,0,899,1,1,4.110873864173311
True,False,False,False,3,269,2465,1,125,5.771441123130016
True,True,False,False,3,29,1971,1,36,5.707110264748875
False,True,False,False,1,0,338,1,2,5.017279836814924
True,False,False,False,1,329,500,1,50,5.993961427306569
False,False,True,False,1,361,64,6,6,3.6375861597263857
True,False,False,False,2,0,14,1,3,4.962844630259907
True,True,False,False,30,364,1971,65,0,5.170483995038151
