minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.05219780219780221,0.821917808219178,0.6778968861664115,0.0,0.014308426073131956,False,True,False,False,3.9318256327243257
0.008241758241758242,0.16986301369863013,0.6778968861664115,0.0,0.06677265500794913,False,True,False,False,4.61512051684126
0.005494505494505494,0.8575342465753425,0.28407350689127103,0.0,0.031796502384737683,True,False,False,False,6.208590026096629
0.0027472527472527475,0.20273972602739726,0.04415518121490557,0.0,0.001589825119236884,True,False,False,False,4.836281906951478
0.0,0.6712328767123288,0.4992343032159265,0.003067484662576687,0.19554848966613675,False,True,False,False,4.605170185988092
0.0,0.9917808219178083,0.04696273608984176,0.006134969325153375,0.16216216216216217,False,False,False,False,4.330733340286331
0.0027472527472527475,0.29863013698630136,0.947422154160286,0.0,0.12718600953895073,True,False,False,False,5.303304908059076
0.016483516483516484,0.9753424657534246,0.4992343032159265,0.1411042944785276,0.007949125596184421,False,True,False,False,4.189654742026425
0.07967032967032968,0.049315068493150684,0.4724349157733537,0.0,0.001589825119236884,False,True,False,False,4.1588830833596715
0.0,0.6986301369863014,0.4992343032159265,0.0,0.2702702702702703,False,True,False,False,4.51085950651685
0.0027472527472527475,0.2273972602739726,0.39867279224093927,0.003067484662576687,0.003179650238473768,False,False,False,False,4.110873864173311
0.24450549450549453,1.0,0.0908626850433895,0.0,0.007949125596184421,True,True,False,False,5.991464547107982
0.0027472527472527475,0.0,0.2845839714139867,0.0,0.006359300476947536,True,True,False,False,4.51085950651685
0.0027472527472527475,0.6493150684931507,0.010209290454313425,0.003067484662576687,0.0397456279809221,False,False,False,False,4.290459441148391
0.0027472527472527475,0.1780821917808219,0.6778968861664115,0.006134969325153375,0.19236883942766297,False,True,False,False,4.248495242049359
0.016483516483516484,0.273972602739726,0.08575803981623278,0.0,0.015898251192368842,True,True,False,False,5.303304908059076
0.0027472527472527475,0.336986301369863,0.014803471158754467,0.0,0.06677265500794913,True,False,False,False,4.61512051684126
0.005494505494505494,0.0,0.28407350689127103,0.0,0.0,True,False,False,False,5.017279836814924
0.0027472527472527475,0.08767123287671233,0.04696273608984176,0.0,0.022257551669316377,True,False,False,False,5.564520407322694
0.07967032967032968,0.0,0.05997958141909138,0.3128834355828221,0.0,False,False,False,False,3.7612001156935624
0.0027472527472527475,0.6712328767123288,0.28407350689127103,0.0,0.001589825119236884,True,False,False,False,5.564520407322694
0.0,0.0136986301369863,0.002297090352220521,0.003067484662576687,0.022257551669316377,False,False,False,False,4.189654742026425
0.0,0.0,0.014803471158754467,0.006134969325153375,0.0,True,False,False,False,5.170483995038151
0.01098901098901099,0.0,0.39867279224093927,0.003067484662576687,0.0,True,False,False,False,4.394449154672439
0.005494505494505494,0.23287671232876714,0.5025523226135784,0.0,0.057233704292527825,True,True,False,False,6.2166061010848646
0.0027472527472527475,0.005479452054794521,0.05997958141909138,0.003067484662576687,0.2988871224165342,False,False,False,False,4.454347296253507
0.07967032967032968,0.27123287671232876,0.45839714139867277,0.0,0.0,True,True,False,False,4.61512051684126
0.016483516483516484,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.7616438356164383,0.947422154160286,0.009202453987730062,0.109697933227345,True,False,False,False,5.017279836814924
0.0027472527472527475,0.4821917808219178,0.15798876978050028,0.015337423312883437,0.08108108108108109,False,False,False,False,3.9318256327243257
0.005494505494505494,0.13972602739726028,0.10821847881572232,0.0,0.015898251192368842,True,False,False,False,5.247024072160486
0.005494505494505494,0.6794520547945205,0.2291985706993364,0.003067484662576687,0.13672496025437203,True,False,False,False,5.278114659230517
0.016483516483516484,0.0958904109589041,0.5025523226135784,0.0,0.0,True,True,False,False,5.484796933490655
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.0,False,True,True,False,4.189654742026425
0.005494505494505494,0.0,0.18938233792751405,0.0,0.003179650238473768,False,True,False,False,5.017279836814924
0.0027472527472527475,0.6027397260273972,0.4992343032159265,0.0,0.6836248012718601,False,True,False,False,4.382026634673881
0.0,0.0,0.28407350689127103,0.0,0.0,False,False,False,False,4.330733340286331
0.005494505494505494,0.0,0.12429811128126596,0.0,0.0,True,False,False,False,5.017279836814924
0.07967032967032968,0.12328767123287672,0.6286370597243492,0.024539877300613498,0.001589825119236884,False,False,False,False,3.6375861597263857
0.0,0.8767123287671232,0.072996426748341,0.018404907975460124,0.0,False,True,False,False,4.61512051684126
0.024725274725274728,0.0,0.1360387953037264,0.003067484662576687,0.1494435612082671,False,False,False,False,4.189654742026425
0.07967032967032968,0.9534246575342465,0.947422154160286,0.006134969325153375,0.055643879173290944,False,False,False,False,4.189654742026425
0.01098901098901099,0.32054794520547947,0.1955079122001021,0.003067484662576687,0.006359300476947536,False,True,False,False,4.875197323201151
0.0027472527472527475,0.030136986301369864,0.947422154160286,0.0,0.06677265500794913,True,False,False,False,4.532599493153256
0.005494505494505494,0.1452054794520548,0.6778968861664115,0.0,0.07631160572337044,True,True,False,False,5.303304908059076
0.05494505494505495,0.0,1.0,0.0,0.0,False,False,False,False,4.30406509320417
0.005494505494505494,0.03287671232876713,0.28407350689127103,0.0,0.05405405405405406,True,False,False,False,4.709530201312334
0.0,0.0,0.08575803981623278,0.0,0.0,False,True,False,False,4.941642422609304
0.0,0.2602739726027397,0.1365492598264421,0.003067484662576687,0.004769475357710652,True,False,False,False,4.867534450455582
0.005494505494505494,0.0547945205479452,0.22894333843797857,0.0,0.007949125596184421,False,True,False,False,4.110873864173311
0.0,0.0027397260273972603,0.02348136804492088,0.0,0.02702702702702703,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.3938233792751404,0.0,0.0,True,True,False,False,5.703782474656201
0.0,0.0,0.15798876978050028,0.0,0.014308426073131956,False,False,False,False,4.564348191467836
0.0,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0,0.24657534246575344,0.009698825931597755,0.0,0.14467408585055644,False,False,False,False,4.248495242049359
0.0,0.4986301369863014,0.6778968861664115,0.003067484662576687,0.09538950715421304,False,True,False,False,4.330733340286331
0.005494505494505494,0.6876712328767123,0.22894333843797857,0.0,0.10492845786963435,False,True,False,False,4.02535169073515
0.0027472527472527475,0.3424657534246575,0.6286370597243492,0.003067484662576687,0.011128775834658189,False,False,False,False,4.143134726391533
0.0,0.0,0.14548238897396631,0.0,0.003179650238473768,True,False,False,False,4.709530201312334
0.05494505494505495,0.5561643835616439,0.4992343032159265,0.0,0.003179650238473768,True,True,False,False,5.017279836814924
0.0027472527472527475,0.8821917808219178,0.08575803981623278,0.0,0.06041335453100159,True,True,False,False,5.5254529391317835
0.07692307692307693,0.5041095890410959,0.11944869831546709,0.3680981595092025,0.0,True,True,False,False,5.3471075307174685
0.0027472527472527475,0.0,0.12327718223583461,0.003067484662576687,0.015898251192368842,False,True,False,False,4.499809670330265
0.01098901098901099,0.0,1.0,0.0,0.004769475357710652,False,False,False,False,4.394449154672439
0.0,0.9013698630136986,0.6286370597243492,0.006134969325153375,0.22575516693163752,False,False,False,False,4.248495242049359
0.08241758241758242,0.5287671232876713,0.28407350689127103,0.006134969325153375,0.015898251192368842,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.39452054794520547,0.947422154160286,0.0,0.1494435612082671,True,False,False,False,5.017279836814924
0.0027472527472527475,0.7890410958904109,0.04696273608984176,0.0,0.033386327503974564,True,False,False,False,5.017279836814924
0.0027472527472527475,0.09315068493150686,0.09341500765696785,0.0,0.012718600953895072,False,True,False,False,4.795790545596741
0.0027472527472527475,0.0,0.947422154160286,0.0,0.006359300476947536,False,False,False,False,3.58351893845611
0.0,0.1315068493150685,0.04696273608984176,0.006134969325153375,0.06836248012718601,False,False,False,False,4.189654742026425
0.0027472527472527475,0.06027397260273973,0.947422154160286,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.016483516483516484,0.0,0.1074527820316488,0.0,0.0,True,False,False,False,5.017279836814924
0.0027472527472527475,0.043835616438356165,0.6286370597243492,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0027472527472527475,0.09315068493150686,0.01990811638591118,0.0,0.012718600953895072,True,True,False,False,5.303304908059076
0.0,0.0,0.1955079122001021,0.0,0.0,True,True,False,False,4.795790545596741
0.01098901098901099,0.0,0.4992343032159265,0.0,0.0,False,True,False,False,5.017279836814924
0.005494505494505494,0.9424657534246575,0.22894333843797857,0.0,0.0,False,True,False,False,4.795790545596741
0.0027472527472527475,0.15616438356164383,0.45839714139867277,0.0,0.02384737678855326,True,True,False,False,5.198497031265826
0.008241758241758242,0.0,0.4992343032159265,0.003067484662576687,0.001589825119236884,True,True,False,False,4.68213122712422
0.0,0.8904109589041096,0.2845839714139867,0.0,0.01907790143084261,True,True,False,False,6.111467339502679
0.005494505494505494,0.021917808219178082,0.2835630423685554,0.0,0.033386327503974564,False,True,False,False,5.420534999272286
0.05219780219780221,0.40821917808219177,0.947422154160286,0.0,0.05087440381558029,True,False,False,False,4.795790545596741
0.0027472527472527475,0.32602739726027397,0.03547728432873915,0.0,0.0,True,False,False,False,5.25227342804663
0.0027472527472527475,0.0,0.947422154160286,0.0,0.022257551669316377,True,False,False,False,5.081404364984463
0.0,0.0,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,3.970291913552122
0.0027472527472527475,0.0,0.072996426748341,0.0,0.004769475357710652,False,True,False,False,5.017279836814924
0.0,0.0,0.4724349157733537,0.0,0.014308426073131956,False,True,False,False,4.795790545596741
0.0,0.0,0.1360387953037264,0.0,0.046104928457869634,False,False,False,False,4.394449154672439
0.008241758241758242,0.0,0.5025523226135784,0.0,0.007949125596184421,False,True,False,False,4.110873864173311
0.008241758241758242,0.0958904109589041,0.1955079122001021,0.0,0.03815580286168522,True,True,False,False,5.298317366548036
0.4917582417582418,1.0,0.02348136804492088,0.0,0.0,True,False,False,False,4.867534450455582
0.0027472527472527475,0.6410958904109589,0.4992343032159265,0.006134969325153375,0.0794912559618442,False,True,False,False,4.875197323201151
0.0,0.0,0.45839714139867277,0.0,0.001589825119236884,False,True,False,False,4.709530201312334
0.016483516483516484,0.0,0.03879530372639102,0.0,0.007949125596184421,True,False,False,False,5.5254529391317835
0.008241758241758242,0.07671232876712329,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,4.564348191467836
0.0,0.24657534246575344,0.006125574272588055,0.0,0.003179650238473768,False,False,False,False,4.51085950651685
0.008241758241758242,0.0,0.09954058192955591,0.003067484662576687,0.0,False,True,False,False,5.521460917862246
0.0,0.0,0.45839714139867277,0.0,0.009538950715421305,True,True,False,False,5.017279836814924
0.0027472527472527475,0.7479452054794521,0.1360387953037264,0.0,0.20826709062003182,True,False,False,False,4.948759890378168
0.013736263736263736,0.0,0.3938233792751404,0.0,0.001589825119236884,True,True,False,False,5.420534999272286
0.005494505494505494,0.24657534246575344,0.947422154160286,0.0,0.030206677265500796,False,False,False,False,5.442417710521793
0.0,0.0,0.09060745278203165,0.03680981595092024,0.0397456279809221,False,False,False,False,5.5254529391317835
0.0027472527472527475,0.8164383561643835,0.4724349157733537,0.009202453987730062,0.011128775834658189,True,True,False,False,5.860786223465865
0.005494505494505494,0.052054794520547946,0.14548238897396631,0.0,0.02384737678855326,True,False,False,False,5.017279836814924
0.013736263736263736,0.0,0.03547728432873915,0.0,0.001589825119236884,True,False,False,False,4.51085950651685
0.0027472527472527475,0.4904109589041096,1.0,0.0,0.030206677265500796,True,False,False,False,5.860786223465865
0.008241758241758242,0.0,0.09213884635017867,0.003067484662576687,0.0,True,False,False,False,4.875197323201151
0.016483516483516484,0.12602739726027398,0.1365492598264421,0.0,0.06200317965023848,False,False,False,False,4.02535169073515
0.005494505494505494,0.8301369863013699,0.12429811128126596,0.0,0.04292527821939587,True,False,False,False,5.860786223465865
0.0,0.8493150684931506,0.6778968861664115,0.006134969325153375,0.36406995230524647,False,True,False,False,4.110873864173311
0.0027472527472527475,0.31232876712328766,0.014803471158754467,0.0,0.057233704292527825,True,False,False,True,4.7535901911063645
0.07967032967032968,0.8958904109589041,0.12327718223583461,0.06748466257668712,0.0,True,True,False,False,5.860786223465865
0.07967032967032968,0.526027397260274,0.07197549770290966,0.003067484662576687,0.7424483306836248,True,False,False,False,4.795790545596741
0.005494505494505494,0.0,0.3938233792751404,0.0,0.001589825119236884,True,True,False,False,5.0106352940962555
0.0,1.0,0.05844818785094436,0.05214723926380368,0.0,False,False,False,False,4.912654885736052
0.0027472527472527475,0.15342465753424658,0.09213884635017867,0.0,0.02702702702702703,True,False,False,False,4.836281906951478
0.07967032967032968,0.7698630136986302,0.45839714139867277,0.27607361963190186,0.011128775834658189,True,True,False,False,4.897839799950911
0.0,0.0,0.5025523226135784,0.0,0.011128775834658189,False,True,False,False,5.017279836814924
0.0027472527472527475,0.6520547945205479,0.6286370597243492,0.0,0.06677265500794913,True,False,False,False,4.795790545596741
0.07967032967032968,0.9698630136986301,0.28407350689127103,0.009202453987730062,0.003179650238473768,True,False,False,False,5.351858133476067
0.0027472527472527475,0.6410958904109589,0.6778968861664115,0.003067484662576687,0.2718600953895072,False,True,False,False,4.48863636973214
0.0027472527472527475,0.0,0.947422154160286,0.0,0.001589825119236884,True,False,False,False,4.61512051684126
0.013736263736263736,0.7041095890410959,0.2835630423685554,0.0,0.1589825119236884,True,True,False,False,5.902633333401366
0.0,0.24657534246575344,0.12710566615620217,0.0,0.0,False,False,False,False,5.017279836814924
0.05494505494505495,1.0,0.0030627871362940273,0.003067484662576687,0.0,True,False,False,False,5.017279836814924
0.01098901098901099,0.0,1.0,0.0,0.003179650238473768,False,False,False,False,4.61512051684126
0.0,0.008219178082191782,0.072996426748341,0.0,0.06518282988871224,False,True,False,False,4.709530201312334
0.0,0.18904109589041096,0.01225114854517611,0.0,0.025437201907790145,False,False,False,True,4.007333185232471
0.0,0.7342465753424657,0.947422154160286,0.003067484662576687,0.020667726550079493,False,False,False,False,3.4339872044851463
0.0,0.0,0.08575803981623278,0.0,0.001589825119236884,True,True,False,False,5.198497031265826
0.0027472527472527475,0.0,1.0,0.0,0.0,False,False,False,False,4.61512051684126
0.07967032967032968,0.852054794520548,0.45839714139867277,0.27607361963190186,0.014308426073131956,True,True,False,False,4.897839799950911
0.0,0.6027397260273972,0.1074527820316488,0.003067484662576687,0.025437201907790145,False,False,False,False,4.394449154672439
0.0,0.0,0.947422154160286,0.0,0.0,False,False,False,False,4.02535169073515
0.005494505494505494,0.8493150684931506,0.05997958141909138,0.0,0.006359300476947536,False,False,False,False,3.58351893845611
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.003179650238473768,False,True,False,False,4.454347296253507
0.07967032967032968,0.0,0.2835630423685554,0.0,0.0,True,True,False,False,5.707110264748875
0.0027472527472527475,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,4.02535169073515
0.0,0.0,0.01939765186319551,0.0,0.0,True,True,False,False,5.5254529391317835
0.0027472527472527475,0.019178082191780823,0.006636038795303726,0.0,0.041335453100158986,True,False,False,True,4.477336814478207
0.07967032967032968,0.936986301369863,0.6286370597243492,0.049079754601226995,0.001589825119236884,False,False,False,False,4.02535169073515
0.0027472527472527475,0.010958904109589041,0.4724349157733537,0.006134969325153375,0.08108108108108109,False,True,False,False,4.61512051684126
0.016483516483516484,0.021917808219178082,0.12327718223583461,0.0,0.007949125596184421,False,True,False,False,4.51085950651685
0.0,1.0,0.10821847881572232,0.015337423312883437,0.015898251192368842,False,False,False,False,4.605170185988092
0.0,0.0,0.5025523226135784,0.0,0.001589825119236884,False,True,False,False,4.189654742026425
0.03846153846153847,0.0,0.947422154160286,0.03987730061349693,0.0,False,False,False,False,3.7376696182833684
0.0027472527472527475,0.6904109589041096,0.4992343032159265,0.0,0.012718600953895072,True,True,False,False,5.598421958998375
0.0,0.0,0.4992343032159265,0.0,0.05246422893481718,True,True,False,False,5.170483995038151
0.016483516483516484,0.0,0.22894333843797857,0.0,0.0,False,True,False,False,3.4011973816621555
0.0027472527472527475,0.9863013698630138,0.39867279224093927,0.0,0.020667726550079493,True,False,False,False,4.836281906951478
0.0,0.34794520547945207,0.2835630423685554,0.003067484662576687,0.0,True,True,False,False,5.375278407684165
0.005494505494505494,0.0,0.4724349157733537,0.003067484662576687,0.007949125596184421,False,True,False,False,4.795790545596741
0.03021978021978022,0.0,0.1365492598264421,0.0,0.007949125596184421,True,False,False,False,4.61512051684126
0.0027472527472527475,0.0,0.09903011740684023,0.009202453987730062,0.13831478537360892,False,False,False,False,3.871201010907891
0.005494505494505494,0.0,0.45839714139867277,0.006134969325153375,0.011128775834658189,False,True,False,False,4.51085950651685
0.0027472527472527475,0.07671232876712329,0.09060745278203165,0.0,0.09379968203497616,True,False,False,False,5.241747015059643
0.008241758241758242,0.2273972602739726,0.22894333843797857,0.0,0.014308426073131956,False,True,False,False,3.9318256327243257
0.016483516483516484,0.0,0.2320061255742726,0.0,0.014308426073131956,False,True,False,False,4.189654742026425
0.005494505494505494,0.1178082191780822,0.07835630423685555,0.0,0.009538950715421305,False,False,False,False,4.110873864173311
0.0027472527472527475,0.43561643835616437,0.1955079122001021,0.0,0.05405405405405406,True,True,False,False,4.948759890378168
0.005494505494505494,0.1726027397260274,0.2835630423685554,0.0,0.06836248012718601,True,True,False,False,5.303304908059076
0.01098901098901099,0.019178082191780823,0.011230219499744768,0.0,0.011128775834658189,True,False,False,True,4.7535901911063645
0.0,0.0136986301369863,0.6778968861664115,0.0,0.007949125596184421,False,True,False,False,4.110873864173311
0.0,0.9780821917808219,0.013782542113323124,0.024539877300613498,0.015898251192368842,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0273972602739726,0.947422154160286,0.006134969325153375,0.07472178060413355,False,False,False,False,3.8918202981106265
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.017488076311605726,True,True,False,False,5.5254529391317835
0.008241758241758242,0.0,0.4992343032159265,0.006134969325153375,0.001589825119236884,False,True,False,False,4.7535901911063645
0.0,0.0,0.08779989790709547,0.0,0.011128775834658189,True,True,False,False,5.14166355650266
0.0027472527472527475,0.4986301369863014,1.0,0.0,0.007949125596184421,False,False,False,False,4.276666119016055
0.0027472527472527475,0.7452054794520548,0.039561000510464524,0.0,0.033386327503974564,False,False,False,False,4.912654885736052
0.005494505494505494,0.0,0.09341500765696785,0.0,0.10333863275039747,False,True,False,False,4.653960350157523
0.0,0.0,1.0,0.0,0.004769475357710652,True,False,False,False,5.111987788356544
0.0,0.9917808219178083,0.15798876978050028,0.006134969325153375,0.04769475357710652,False,False,False,False,5.303304908059076
0.0,0.0,1.0,0.0,0.017488076311605726,False,False,False,False,3.713572066704308
0.0,0.0,1.0,0.0,0.0,False,False,False,False,4.454347296253507
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.017488076311605726,False,True,False,False,4.394449154672439
0.005494505494505494,0.4301369863013699,1.0,0.0,0.0397456279809221,True,False,False,False,5.420534999272286
0.0,1.0,0.3938233792751404,0.0,0.10492845786963435,False,True,True,False,4.394449154672439
0.024725274725274728,0.0958904109589041,0.2320061255742726,0.0,0.006359300476947536,True,True,False,False,4.875197323201151
0.0,0.010958904109589041,0.026544155181214907,0.0,0.08744038155802862,False,False,False,False,4.605170185988092
0.0,0.0,0.08779989790709547,0.0,0.0,False,True,False,False,4.795790545596741
0.0027472527472527475,0.0,0.4992343032159265,0.0,0.003179650238473768,True,True,False,False,5.303304908059076
0.005494505494505494,0.9123287671232877,0.037008677896886166,0.0,0.09379968203497616,True,False,False,False,5.707110264748875
0.01098901098901099,0.0,0.947422154160286,0.009202453987730062,0.17488076311605724,False,False,True,False,3.58351893845611
0.01098901098901099,0.8712328767123287,0.947422154160286,0.012269938650306749,0.08108108108108109,True,False,False,False,5.0238805208462765
0.01098901098901099,0.0,0.4724349157733537,0.0,0.006359300476947536,False,True,False,False,4.61512051684126
0.005494505494505494,0.3287671232876712,0.14548238897396631,0.003067484662576687,0.20031796502384738,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.6286370597243492,0.003067484662576687,0.006359300476947536,True,False,False,False,4.382026634673881
0.005494505494505494,0.0,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,4.51085950651685
0.005494505494505494,0.0,1.0,0.003067484662576687,0.004769475357710652,True,False,False,False,5.5254529391317835
0.008241758241758242,0.043835616438356165,1.0,0.0,0.10810810810810811,True,False,False,False,5.081404364984463
0.0,0.8904109589041096,0.4724349157733537,0.0,0.012718600953895072,True,True,False,False,5.638354669333745
0.005494505494505494,0.0,0.6286370597243492,0.003067484662576687,0.004769475357710652,False,False,False,False,4.189654742026425
0.0,0.0,0.4724349157733537,0.0,0.0,True,True,False,False,5.14166355650266
0.0,0.5698630136986301,0.3938233792751404,0.049079754601226995,0.0,True,True,False,False,4.68213122712422
0.0,0.1095890410958904,0.014803471158754467,0.0,0.003179650238473768,True,False,False,True,4.61512051684126
0.0,0.9232876712328767,0.006636038795303726,0.0,0.10651828298887123,True,False,False,True,4.605170185988092
0.0027472527472527475,0.0,0.947422154160286,0.0,0.004769475357710652,False,False,False,False,3.8066624897703196
0.008241758241758242,0.1643835616438356,0.2845839714139867,0.0,0.25755166931637524,False,True,False,False,4.330733340286331
0.008241758241758242,0.0,0.4992343032159265,0.0,0.012718600953895072,True,True,False,False,6.214608098422191
0.0027472527472527475,0.0,0.07197549770290966,0.0,0.23688394276629574,True,False,False,False,4.795790545596741
0.0,0.0,0.2835630423685554,0.0,0.0,False,True,False,False,4.406719247264253
0.0,0.0,0.018631955079122003,0.0,0.0,False,False,False,False,3.6888794541139363
0.0027472527472527475,0.10684931506849316,1.0,0.0,0.05405405405405406,False,False,False,False,4.343805421853684
0.0027472527472527475,0.6246575342465753,0.14548238897396631,0.003067484662576687,0.28457869634340227,True,False,False,False,5.159055299214529
0.07967032967032968,0.0,0.072996426748341,0.2914110429447853,0.0,True,True,False,False,5.673323267171493
0.0,0.11232876712328767,0.10821847881572232,0.006134969325153375,0.1494435612082671,False,False,False,False,4.189654742026425
0.016483516483516484,0.043835616438356165,1.0,0.0,0.004769475357710652,True,False,False,False,4.663439094112067
0.0027472527472527475,0.0958904109589041,0.2845839714139867,0.0,0.006359300476947536,False,True,False,False,3.9318256327243257
0.07967032967032968,0.0821917808219178,1.0,0.0,0.012718600953895072,True,False,False,False,5.298317366548036
0.008241758241758242,0.0,0.6778968861664115,0.0,0.003179650238473768,True,True,False,False,5.303304908059076
0.07967032967032968,0.4246575342465753,0.3938233792751404,0.0,0.0,True,True,False,False,5.303304908059076
0.0027472527472527475,0.0,0.08575803981623278,0.0,0.0,True,True,False,False,5.831882477283517
0.01098901098901099,0.0,0.6778968861664115,0.0,0.004769475357710652,False,True,False,False,4.330733340286331
0.005494505494505494,0.24383561643835616,0.947422154160286,0.0,0.015898251192368842,True,False,False,False,4.875197323201151
0.0,0.0,0.2845839714139867,0.003067484662576687,0.004769475357710652,True,True,False,False,4.795790545596741
0.03571428571428572,0.0,0.09213884635017867,0.0,0.007949125596184421,True,False,False,False,4.564348191467836
0.07967032967032968,0.0,0.11944869831546709,0.06748466257668712,0.0,True,True,False,False,5.017279836814924
0.0,0.030136986301369864,0.14548238897396631,0.003067484662576687,0.21621621621621623,False,False,False,False,4.189654742026425
0.07967032967032968,0.947945205479452,0.2835630423685554,0.7085889570552147,0.0,True,True,False,False,5.517452896464707
0.005494505494505494,0.0,0.12863705972434916,0.0,0.003179650238473768,True,False,False,False,4.23410650459726
0.07967032967032968,0.0,0.6286370597243492,0.009202453987730062,0.0,False,False,True,False,3.58351893845611
0.008241758241758242,0.1315068493150685,0.6286370597243492,0.0,0.16693163751987283,True,False,False,False,5.564520407322694
0.005494505494505494,0.06301369863013699,0.12863705972434916,0.0,0.0,True,False,False,False,4.912654885736052
0.01098901098901099,0.0,0.09341500765696785,0.0,0.006359300476947536,True,True,False,False,4.709530201312334
0.0027472527472527475,0.030136986301369864,0.947422154160286,0.003067484662576687,0.017488076311605726,False,False,False,False,3.58351893845611
0.0,0.8246575342465754,0.072996426748341,0.024539877300613498,0.0,False,True,False,False,4.61512051684126
0.0,0.0,0.6286370597243492,0.0,0.0,True,False,False,False,4.499809670330265
0.016483516483516484,0.9835616438356164,0.947422154160286,0.003067484662576687,0.17170111287758347,True,False,False,False,5.017279836814924
0.0,0.0,0.39867279224093927,0.0,0.0,False,False,False,False,3.713572066704308
0.09340659340659341,0.3698630136986301,0.12429811128126596,0.0,0.007949125596184421,True,False,False,False,4.875197323201151
0.0,0.0,0.6778968861664115,0.003067484662576687,0.03656597774244833,False,True,True,False,4.189654742026425
0.0,0.052054794520547946,0.12710566615620217,0.0,0.007949125596184421,True,False,False,False,4.418840607796598
0.0,0.9945205479452055,0.08779989790709547,0.0,0.07313195548489666,False,True,False,False,4.499809670330265
0.005494505494505494,0.6027397260273972,0.2291985706993364,0.0,0.0,True,False,False,False,5.017279836814924
0.005494505494505494,0.0,0.4992343032159265,0.0,0.003179650238473768,False,True,False,False,4.709530201312334
0.008241758241758242,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,4.110873864173311
0.0,0.0,0.6286370597243492,0.003067484662576687,0.009538950715421305,False,False,False,False,4.330733340286331
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.001589825119236884,True,True,False,False,5.993961427306569
0.008241758241758242,0.663013698630137,0.2291985706993364,0.003067484662576687,0.044515103338632754,False,False,False,False,4.465908118654584
0.07967032967032968,0.852054794520548,0.6286370597243492,0.03987730061349693,0.0,False,False,False,False,4.1588830833596715
0.005494505494505494,0.7616438356164383,1.0,0.0,0.011128775834658189,False,False,False,False,4.875197323201151
0.0027472527472527475,0.35342465753424657,0.2845839714139867,0.0,0.0906200317965024,True,True,False,False,5.081404364984463
0.01098901098901099,0.0,0.2845839714139867,0.0,0.0,False,True,False,False,4.61512051684126
0.0,0.24383561643835616,0.947422154160286,0.049079754601226995,0.007949125596184421,False,False,True,False,3.367295829986474
0.0,0.5150684931506849,0.4992343032159265,0.0,0.020667726550079493,True,True,False,False,5.8888779583328805
0.0027472527472527475,0.0,0.5025523226135784,0.0,0.006359300476947536,False,True,False,False,4.795790545596741
0.01098901098901099,0.10136986301369863,1.0,0.0,0.028616852146263912,False,False,False,False,4.51085950651685
0.0,0.0,0.03037263910158244,0.0,0.012718600953895072,False,True,False,False,4.61512051684126
0.005494505494505494,0.2136986301369863,0.12429811128126596,0.0,0.006359300476947536,True,False,False,False,5.420534999272286
0.0027472527472527475,0.0,0.14548238897396631,0.0,0.01907790143084261,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.09213884635017867,0.003067484662576687,0.0,False,False,True,False,4.290459441148391
0.07967032967032968,0.810958904109589,0.058958652373660034,0.003067484662576687,0.20826709062003182,True,False,False,False,5.700443573390687
0.008241758241758242,0.0,0.08779989790709547,0.0,0.001589825119236884,False,True,False,False,4.61512051684126
0.024725274725274728,0.0,1.0,0.0,0.0,True,False,False,False,5.5254529391317835
0.0027472527472527475,0.4986301369863014,0.947422154160286,0.0,0.0,True,False,False,False,4.709530201312334
0.0027472527472527475,0.5424657534246575,0.4992343032159265,0.0,0.05087440381558029,True,True,False,False,5.860786223465865
0.005494505494505494,0.7397260273972602,0.947422154160286,0.003067484662576687,0.10810810810810811,True,False,False,False,4.605170185988092
0.0,0.0,0.026544155181214907,0.009202453987730062,0.017488076311605726,False,False,True,False,3.091042453358316
0.0,0.0,0.39867279224093927,0.0,0.0,False,False,False,False,4.51085950651685
0.0,0.8547945205479452,0.08575803981623278,0.012269938650306749,0.017488076311605726,True,True,False,False,5.247024072160486
0.0,0.19726027397260273,0.947422154160286,0.0,0.07313195548489666,False,False,False,False,4.553876891600541
